,Unnamed: 0,Index,identity,emotion_idx,emotion_cat,type
0,1,1,111,1,Neutral,simple
10,11,11,135,1,Neutral,simple
20,21,21,182,1,Neutral,simple
30,31,31,201,1,Neutral,simple
40,41,41,222,1,Neutral,simple
50,51,51,241,1,Neutral,simple
60,61,61,268,1,Neutral,simple
70,71,71,290,1,Neutral,simple
80,81,81,307,1,Neutral,simple
90,91,91,336,1,Neutral,simple
100,101,101,373,1,Neutral,simple
110,111,111,391,1,Neutral,simple
120,121,121,127,2,Happy,simple
130,131,131,148,2,Happy,simple
140,141,141,184,2,Happy,simple
150,151,151,205,2,Happy,simple
160,161,161,226,2,Happy,simple
170,171,171,252,2,Happy,simple
180,181,181,274,2,Happy,simple
190,191,191,293,2,Happy,simple
200,201,201,313,2,Happy,simple
210,211,211,347,2,Happy,simple
220,221,221,376,2,Happy,simple
230,231,231,118,3,Sad,simple
240,241,241,132,3,Sad,simple
250,251,251,179,3,Sad,simple
260,261,261,198,3,Sad,simple
270,271,271,214,3,Sad,simple
280,281,281,230,3,Sad,simple
290,291,291,255,3,Sad,simple
300,301,301,269,3,Sad,simple
310,311,311,286,3,Sad,simple
320,321,321,307,3,Sad,simple
330,331,331,327,3,Sad,simple
340,341,341,348,3,Sad,simple
350,351,351,370,3,Sad,simple
360,361,361,391,3,Sad,simple
370,371,371,130,4,Angry,simple
380,381,381,183,4,Angry,simple
390,391,391,199,4,Angry,simple
400,401,401,221,4,Angry,simple
410,411,411,240,4,Angry,simple
420,421,421,269,4,Angry,simple
430,431,431,296,4,Angry,simple
440,441,441,319,4,Angry,simple
450,451,451,335,4,Angry,simple
460,461,461,355,4,Angry,simple
470,471,471,373,4,Angry,simple
480,481,481,114,5,Surprised,simple
490,491,491,130,5,Surprised,simple
500,501,501,182,5,Surprised,simple
510,511,511,207,5,Surprised,simple
520,521,521,227,5,Surprised,simple
530,531,531,250,5,Surprised,simple
540,541,541,284,5,Surprised,simple
550,551,551,306,5,Surprised,simple
560,561,561,331,5,Surprised,simple
570,571,571,352,5,Surprised,simple
580,581,581,377,5,Surprised,simple
590,591,591,113,6,Disgusted,simple
